sample_id,score,target,sample_weight,apl_mth,sample_tag
2921,612,0,200.3685,201709,1
2922,557,0,200.3685,201709,1
2923,404,0,200.3685,201709,1
2924,529,0,200.3685,201709,1
2925,475,0,200.3685,201710,1
2926,621,0,200.3685,201709,1
2927,595,0,200.3685,201709,1
2928,607,0,200.3685,201709,1
2929,535,0,200.3685,201709,1
2930,524,0,200.3685,201710,1
2931,471,0,200.3685,201710,1
2932,662,0,200.3685,201710,1
2933,653,0,200.3685,201710,1
2934,616,0,200.3685,201709,1
2935,382,0,200.3685,201710,1
2936,598,0,200.3685,201709,1
2937,489,0,200.3685,201710,1
2938,434,0,200.3685,201709,1
2939,523,0,200.3685,201710,1
2940,603,0,200.3685,201710,1
2941,586,0,200.3685,201710,1
2942,628,0,200.3685,201709,1
2943,600,0,200.3685,201710,1
2944,567,0,200.3685,201709,1
2945,542,0,200.3685,201710,1
2946,609,0,200.3685,201710,1
2947,524,0,200.3685,201709,1
2948,555,0,200.3685,201709,1
2949,576,0,200.3685,201710,1
2950,517,0,200.3685,201709,1
2951,578,0,200.3685,201709,1
2952,591,0,200.3685,201710,1
2953,592,0,200.3685,201710,1
2954,592,0,200.3685,201709,1
2955,561,0,200.3685,201710,1
2956,551,0,200.3685,201710,1
2957,549,0,200.3685,201709,1
2958,493,0,200.3685,201709,1
2959,557,0,200.3685,201710,1
2960,604,0,200.3685,201709,1
2961,601,0,200.3685,201709,1
2962,643,0,200.3685,201710,1
2963,612,0,200.3685,201709,1
2964,663,0,200.3685,201710,1
2965,514,0,200.3685,201710,1
2966,388,0,200.3685,201710,1
2967,404,0,200.3685,201710,1
2968,465,0,200.3685,201710,1
2969,400,0,200.3685,201710,1
2970,429,0,200.3685,201709,1
2971,719,0,200.3685,201709,1
2972,487,0,200.3685,201709,1
2973,550,0,200.3685,201710,1
2974,571,0,200.3685,201710,1
2975,466,0,200.3685,201710,1
2976,620,0,200.3685,201709,1
2977,644,0,200.3685,201710,1
2978,547,0,200.3685,201709,1
2979,633,0,200.3685,201709,1
2980,535,0,200.3685,201709,1
2981,390,0,200.3685,201709,1
2982,583,0,200.3685,201709,1
2983,614,0,200.3685,201709,1
2984,626,0,200.3685,201709,1
2985,609,0,200.3685,201710,1
2986,504,0,200.3685,201709,1
2987,593,0,200.3685,201710,1
2988,623,0,200.3685,201710,1
2989,463,0,200.3685,201710,1
2990,566,0,200.3685,201710,1
2991,702,0,200.3685,201710,1
2992,715,0,200.3685,201710,1
2993,528,0,200.3685,201709,1
2994,456,0,200.3685,201710,1
2995,547,0,200.3685,201709,1
2996,581,0,200.3685,201710,1
2997,561,0,200.3685,201709,1
2998,542,0,200.3685,201710,1
2999,662,0,200.3685,201709,1
3000,492,0,200.3685,201710,1
3001,638,0,200.3685,201709,1
3002,622,0,200.3685,201709,1
3003,461,0,200.3685,201710,1
3004,564,0,200.3685,201710,1
3005,593,0,200.3685,201710,1
3006,552,0,200.3685,201709,1
3007,340,0,200.3685,201709,1
3008,574,0,200.3685,201710,1
3009,417,0,200.3685,201709,1
3010,728,0,200.3685,201710,1
3011,580,0,200.3685,201710,1
3012,498,0,200.3685,201709,1
3013,306,0,200.3685,201709,1
3014,504,0,200.3685,201710,1
3015,547,0,200.3685,201710,1
3016,581,0,200.3685,201710,1
3017,672,0,200.3685,201709,1
3018,535,0,200.3685,201709,1
3019,688,0,200.3685,201709,1
3020,613,0,200.3685,201709,1
3021,665,0,200.3685,201709,1
3022,668,0,200.3685,201709,1
3023,615,0,200.3685,201709,1
3024,477,0,200.3685,201710,1
3025,537,0,200.3685,201709,1
3026,535,0,200.3685,201709,1
3027,639,0,200.3685,201710,1
3028,531,0,200.3685,201710,1
3029,510,0,200.3685,201710,1
3030,598,0,200.3685,201709,1
3031,593,0,200.3685,201709,1
3032,466,0,200.3685,201709,1
3033,638,0,200.3685,201710,1
3034,625,0,200.3685,201709,1
3035,561,0,200.3685,201709,1
3036,680,0,200.3685,201710,1
3037,481,0,200.3685,201709,1
3038,575,0,200.3685,201710,1
3039,370,0,200.3685,201710,1
3040,448,0,200.3685,201710,1
3041,535,0,200.3685,201710,1
3042,410,0,200.3685,201709,1
3043,495,0,200.3685,201709,1
3044,524,0,200.3685,201710,1
3045,588,0,200.3685,201709,1
3046,504,0,200.3685,201709,1
3047,605,0,200.3685,201709,1
3048,470,0,200.3685,201709,1
3049,671,0,200.3685,201709,1
3050,573,0,200.3685,201709,1
3051,531,0,200.3685,201709,1
3052,567,0,200.3685,201709,1
3053,586,0,200.3685,201710,1
3054,535,0,200.3685,201709,1
3055,552,0,200.3685,201709,1
3056,593,0,200.3685,201709,1
3057,535,0,200.3685,201709,1
3058,599,0,200.3685,201710,1
3059,470,0,200.3685,201709,1
3060,545,0,200.3685,201710,1
3061,300,0,200.3685,201709,1
3062,567,0,200.3685,201710,1
3063,417,0,200.3685,201709,1
3064,617,0,200.3685,201709,1
3065,589,0,200.3685,201710,1
3066,634,0,200.3685,201709,1
3067,531,0,200.3685,201709,1
3068,565,0,200.3685,201709,1
3069,473,0,200.3685,201709,1
3070,635,0,200.3685,201709,1
3071,644,0,200.3685,201710,1
3072,665,0,200.3685,201709,1
3073,568,0,200.3685,201710,1
3074,589,0,200.3685,201710,1
3075,540,0,200.3685,201709,1
3076,639,0,200.3685,201710,1
3077,615,0,200.3685,201710,1
3078,433,0,200.3685,201710,1
3079,559,0,200.3685,201710,1
3080,660,0,200.3685,201710,1
3081,535,0,200.3685,201709,1
3082,638,0,200.3685,201709,1
3083,392,0,200.3685,201710,1
3084,603,0,200.3685,201709,1
3085,589,0,200.3685,201709,1
3086,531,0,200.3685,201710,1
3087,494,0,200.3685,201709,1
3088,589,0,200.3685,201710,1
3089,553,0,200.3685,201710,1
3090,535,0,200.3685,201710,1
3091,535,0,200.3685,201709,1
3092,449,0,200.3685,201709,1
3093,634,0,200.3685,201709,1
3094,606,0,200.3685,201710,1
3095,551,0,200.3685,201710,1
3096,535,0,200.3685,201709,1
3097,371,0,200.3685,201710,1
3098,535,0,200.3685,201709,1
3099,614,0,200.3685,201710,1
3100,653,0,200.3685,201710,1
3101,545,0,200.3685,201709,1
3102,597,0,200.3685,201710,1
3103,645,0,200.3685,201710,1
3104,661,0,200.3685,201709,1
3105,535,0,200.3685,201710,1
3106,672,0,200.3685,201710,1
3107,641,0,200.3685,201709,1
3108,590,0,200.3685,201709,1
3109,631,0,200.3685,201709,1
3110,514,0,200.3685,201709,1
3111,608,0,200.3685,201710,1
3112,521,0,200.3685,201709,1
3113,572,0,200.3685,201710,1
3114,568,0,200.3685,201709,1
3115,465,0,200.3685,201709,1
3116,538,0,200.3685,201709,1
3117,596,0,200.3685,201710,1
3118,613,0,200.3685,201710,1
3119,485,0,200.3685,201709,1
3120,612,0,200.3685,201709,1
3121,354,0,200.3685,201710,1
3122,465,0,200.3685,201710,1
3123,585,0,200.3685,201710,1
3124,554,0,200.3685,201710,1
3125,517,0,200.3685,201710,1
3126,494,0,200.3685,201710,1
3127,611,0,200.3685,201710,1
3128,550,0,200.3685,201709,1
3129,669,0,200.3685,201709,1
3130,538,0,200.3685,201710,1
3131,656,0,200.3685,201710,1
3132,411,0,200.3685,201710,1
3133,741,0,200.3685,201709,1
3134,581,0,200.3685,201710,1
3135,461,0,200.3685,201709,1
3136,579,0,200.3685,201709,1
3137,582,0,200.3685,201710,1
3138,621,0,200.3685,201709,1
3139,537,0,200.3685,201710,1
3140,652,0,200.3685,201710,1
3141,573,0,200.3685,201710,1
3142,561,0,200.3685,201710,1
3143,617,0,200.3685,201710,1
3144,604,0,200.3685,201709,1
3145,582,0,200.3685,201709,1
3146,530,0,200.3685,201710,1
3147,694,0,200.3685,201709,1
3148,568,0,200.3685,201709,1
3149,552,0,200.3685,201710,1
3150,373,0,200.3685,201710,1
3151,578,0,200.3685,201709,1
3152,484,0,200.3685,201709,1
3153,585,0,200.3685,201710,1
3154,590,0,200.3685,201709,1
3155,608,0,200.3685,201709,1
3156,725,0,200.3685,201709,1
3157,446,0,200.3685,201709,1
3158,525,0,200.3685,201709,1
3159,584,0,200.3685,201709,1
3160,612,0,200.3685,201710,1
3161,535,0,200.3685,201710,1
3162,535,0,200.3685,201710,1
3163,640,0,200.3685,201710,1
3164,560,0,200.3685,201710,1
3165,590,0,200.3685,201709,1
3166,331,0,200.3685,201710,1
3167,386,0,200.3685,201709,1
3168,568,0,200.3685,201710,1
3169,681,0,200.3685,201709,1
3170,605,0,200.3685,201709,1
3171,565,0,200.3685,201709,1
3172,580,0,200.3685,201709,1
3173,558,0,200.3685,201709,1
3174,603,0,200.3685,201710,1
3175,616,0,200.3685,201710,1
3176,559,0,200.3685,201709,1
3177,555,0,200.3685,201709,1
3178,561,0,200.3685,201710,1
3179,603,0,200.3685,201709,1
3180,308,0,200.3685,201710,1
3181,637,0,200.3685,201710,1
3182,568,0,200.3685,201709,1
3183,515,0,200.3685,201709,1
3184,451,0,200.3685,201710,1
3185,609,0,200.3685,201710,1
3186,660,0,200.3685,201710,1
3187,561,0,200.3685,201710,1
3188,589,0,200.3685,201710,1
3189,606,0,200.3685,201710,1
3190,540,0,200.3685,201710,1
3191,646,0,200.3685,201710,1
3192,594,0,200.3685,201710,1
3193,535,0,200.3685,201710,1
3194,553,0,200.3685,201710,1
3195,571,0,200.3685,201709,1
3196,506,0,200.3685,201709,1
3197,519,0,200.3685,201709,1
3198,679,0,200.3685,201709,1
3199,615,0,200.3685,201709,1
3200,562,0,200.3685,201710,1
3201,588,0,200.3685,201710,1
3202,446,0,200.3685,201710,1
3203,558,0,200.3685,201709,1
3204,539,0,200.3685,201710,1
3205,374,0,200.3685,201709,1
3206,555,0,200.3685,201709,1
3207,536,0,200.3685,201709,1
3208,535,0,200.3685,201710,1
3209,655,0,200.3685,201710,1
3210,588,0,200.3685,201709,1
3211,596,0,200.3685,201710,1
3212,630,0,200.3685,201709,1
3213,425,0,200.3685,201709,1
3214,593,0,200.3685,201710,1
3215,582,0,200.3685,201709,1
3216,593,0,200.3685,201710,1
3217,532,0,200.3685,201710,1
3218,514,0,200.3685,201710,1
3219,635,0,200.3685,201709,1
3220,608,0,200.3685,201710,1
3221,605,0,200.3685,201710,1
3222,598,0,200.3685,201710,1
3223,550,0,200.3685,201709,1
3224,637,0,200.3685,201709,1
3225,589,0,200.3685,201710,1
3226,528,0,200.3685,201709,1
3227,597,0,200.3685,201710,1
3228,656,0,200.3685,201710,1
3229,399,0,200.3685,201709,1
3230,537,0,200.3685,201709,1
3231,626,0,200.3685,201710,1
3232,508,0,200.3685,201710,1
3233,522,0,200.3685,201710,1
3234,643,0,200.3685,201709,1
3235,719,0,200.3685,201709,1
3236,544,0,200.3685,201710,1
3237,669,0,200.3685,201710,1
3238,653,0,200.3685,201709,1
3239,668,0,200.3685,201709,1
3240,646,0,200.3685,201709,1
3241,599,0,200.3685,201710,1
3242,620,0,200.3685,201710,1
3243,596,0,200.3685,201709,1
3244,535,0,200.3685,201709,1
3245,501,0,200.3685,201709,1
3246,579,0,200.3685,201709,1
3247,669,0,200.3685,201710,1
3248,364,0,200.3685,201710,1
3249,499,0,200.3685,201710,1
3250,389,0,200.3685,201709,1
3251,570,0,200.3685,201709,1
3252,605,0,200.3685,201709,1
3253,454,0,200.3685,201710,1
3254,526,0,200.3685,201710,1
3255,475,0,200.3685,201710,1
3256,683,0,200.3685,201709,1
3257,587,0,200.3685,201709,1
3258,550,0,200.3685,201710,1
3259,585,0,200.3685,201709,1
3260,526,0,200.3685,201710,1
3261,558,0,200.3685,201710,1
3262,627,0,200.3685,201709,1
3263,323,0,200.3685,201710,1
3264,638,0,200.3685,201710,1
3265,487,0,200.3685,201709,1
3266,576,0,200.3685,201709,1
3267,579,0,200.3685,201709,1
3268,580,0,200.3685,201709,1
3269,560,0,200.3685,201710,1
3270,548,0,200.3685,201710,1
3271,598,0,200.3685,201709,1
3272,630,0,200.3685,201709,1
3273,589,0,200.3685,201710,1
3274,416,0,200.3685,201709,1
3275,592,0,200.3685,201709,1
3276,542,0,200.3685,201710,1
3277,475,0,200.3685,201710,1
3278,618,0,200.3685,201710,1
3279,547,0,200.3685,201709,1
3280,605,0,200.3685,201709,1
3281,594,0,200.3685,201710,1
3282,563,0,200.3685,201709,1
3283,646,0,200.3685,201710,1
3284,549,0,200.3685,201710,1
3285,626,0,200.3685,201709,1
3286,596,0,200.3685,201710,1
3287,622,0,200.3685,201710,1
3288,452,0,200.3685,201710,1
3289,554,0,200.3685,201709,1
3290,612,0,200.3685,201710,1
3291,584,0,200.3685,201710,1
3292,573,0,200.3685,201709,1
3293,482,0,200.3685,201709,1
3294,375,0,200.3685,201709,1
3295,696,0,200.3685,201709,1
3296,592,0,200.3685,201709,1
3297,508,0,200.3685,201709,1
3298,579,0,200.3685,201710,1
3299,557,0,200.3685,201710,1
3300,590,0,200.3685,201710,1
3301,647,0,200.3685,201709,1
3302,572,0,200.3685,201709,1
3303,406,0,200.3685,201709,1
3304,611,0,200.3685,201709,1
3305,483,0,200.3685,201710,1
3306,536,0,200.3685,201710,1
3307,708,0,200.3685,201710,1
3308,565,0,200.3685,201710,1
3309,638,0,200.3685,201710,1
3310,579,0,200.3685,201709,1
3311,507,0,200.3685,201710,1
3312,614,0,200.3685,201709,1
3313,384,0,200.3685,201710,1
3314,486,0,200.3685,201709,1
3315,645,0,200.3685,201709,1
3316,622,0,200.3685,201709,1
3317,594,0,200.3685,201709,1
3318,626,0,200.3685,201710,1
3319,535,0,200.3685,201709,1
3320,626,0,200.3685,201710,1
3321,586,0,200.3685,201710,1
3322,596,0,200.3685,201710,1
3323,535,0,200.3685,201710,1
3324,547,0,200.3685,201709,1
3325,639,0,200.3685,201710,1
3326,438,0,200.3685,201710,1
3327,562,0,200.3685,201709,1
3328,634,0,200.3685,201710,1
3329,648,0,200.3685,201710,1
3330,637,0,200.3685,201709,1
3331,568,0,200.3685,201709,1
3332,355,0,200.3685,201709,1
3333,533,0,200.3685,201710,1
3334,599,0,200.3685,201710,1
3335,620,0,200.3685,201710,1
3336,678,0,200.3685,201710,1
3337,636,0,200.3685,201709,1
3338,481,0,200.3685,201710,1
3339,552,0,200.3685,201710,1
3340,581,0,200.3685,201710,1
3341,610,0,200.3685,201709,1
3342,571,0,200.3685,201710,1
3343,634,0,200.3685,201709,1
3344,353,0,200.3685,201709,1
3345,510,1,9.44,201709,1
3346,493,1,9.44,201710,1
3347,605,1,9.44,201709,1
3348,570,1,9.44,201709,1
3349,403,1,9.44,201710,1
3350,640,1,9.44,201709,1
3351,513,1,9.44,201709,1
3352,602,1,9.44,201710,1
3353,535,1,9.44,201709,1
3354,535,1,9.44,201709,1
3355,410,1,9.44,201709,1
3356,366,1,9.44,201710,1
3357,420,1,9.44,201709,1
3358,633,1,9.44,201710,1
3359,605,1,9.44,201709,1
3360,612,1,9.44,201709,1
3361,539,1,9.44,201709,1
3362,592,1,9.44,201710,1
3363,550,1,9.44,201709,1
3364,495,1,9.44,201710,1
3365,542,1,9.44,201709,1
3366,496,1,9.44,201710,1
3367,596,1,9.44,201709,1
3368,611,1,9.44,201710,1
3369,431,1,9.44,201709,1
3370,543,1,9.44,201710,1
3371,524,1,9.44,201709,1
3372,332,1,9.44,201709,1
3373,515,1,9.44,201709,1
3374,465,1,9.44,201710,1
3375,535,1,9.44,201709,1
3376,476,1,9.44,201709,1
3377,687,1,9.44,201710,1
3378,508,1,9.44,201710,1
3379,307,1,9.44,201709,1
3380,592,1,9.44,201709,1
3381,535,1,9.44,201709,1
3382,403,1,9.44,201709,1
3383,631,1,9.44,201709,1
3384,368,1,9.44,201710,1
3385,300,1,9.44,201710,1
3386,563,1,9.44,201710,1
3387,530,1,9.44,201709,1
3388,300,1,9.44,201709,1
3389,438,1,9.44,201710,1
3390,576,1,9.44,201710,1
3391,440,1,9.44,201710,1
3392,426,1,9.44,201710,1
3393,542,1,9.44,201710,1
3394,610,1,9.44,201709,1
3395,543,1,9.44,201709,1
3396,535,1,9.44,201710,1
3397,613,1,9.44,201710,1
3398,604,1,9.44,201709,1
3399,607,1,9.44,201710,1
3400,557,1,9.44,201709,1
3401,517,1,9.44,201709,1
3402,608,1,9.44,201709,1
3403,619,1,9.44,201709,1
3404,449,1,9.44,201709,1
3405,510,1,9.44,201709,1
3406,665,1,9.44,201709,1
3407,300,1,9.44,201709,1
3408,300,1,9.44,201709,1
3409,513,1,9.44,201709,1
3410,571,1,9.44,201709,1
3411,487,1,9.44,201710,1
3412,389,1,9.44,201709,1
3413,636,1,9.44,201709,1
3414,422,1,9.44,201710,1
3415,568,1,9.44,201709,1
3416,553,1,9.44,201709,1
3417,426,1,9.44,201709,1
3418,547,1,9.44,201710,1
3419,516,1,9.44,201710,1
3420,343,1,9.44,201709,1
3421,588,1,9.44,201710,1
3422,568,1,9.44,201710,1
3423,470,1,9.44,201709,1
3424,577,1,9.44,201709,1
3425,460,1,9.44,201710,1
3426,598,1,9.44,201710,1
3427,582,1,9.44,201710,1
3428,596,1,9.44,201709,1
3429,323,1,9.44,201709,1
3430,622,1,9.44,201709,1
3431,645,1,9.44,201709,1
3432,320,1,9.44,201709,1
3433,523,1,9.44,201710,1
3434,560,1,9.44,201710,1
3435,402,1,9.44,201709,1
3436,560,1,9.44,201709,1
3437,472,1,9.44,201710,1
3438,584,1,9.44,201709,1
3439,433,1,9.44,201709,1
3440,476,1,9.44,201710,1
3441,606,1,9.44,201710,1
3442,365,1,9.44,201709,1
3443,639,1,9.44,201710,1
3444,415,1,9.44,201709,1
3445,300,1,9.44,201710,1
3446,623,1,9.44,201709,1
3447,570,1,9.44,201709,1
3448,642,1,9.44,201710,1
3449,593,1,9.44,201709,1
3450,420,1,9.44,201710,1
3451,448,1,9.44,201710,1
3452,375,1,9.44,201710,1
3453,571,1,9.44,201710,1
3454,535,1,9.44,201709,1
3455,512,1,9.44,201710,1
3456,633,1,9.44,201709,1
3457,584,1,9.44,201709,1
3458,356,1,9.44,201710,1
3459,477,1,9.44,201710,1
3460,529,1,9.44,201710,1
3461,635,1,9.44,201709,1
3462,550,1,9.44,201710,1
3463,353,1,9.44,201709,1
3464,470,1,9.44,201709,1
3465,528,1,9.44,201709,1
3466,436,1,9.44,201710,1
3467,535,1,9.44,201709,1
3468,459,1,9.44,201709,1
3469,408,1,9.44,201709,1
3470,555,1,9.44,201709,1
3471,549,1,9.44,201709,1
3472,376,1,9.44,201710,1
3473,483,1,9.44,201709,1
3474,559,1,9.44,201709,1
3475,481,1,9.44,201709,1
3476,326,1,9.44,201709,1
3477,616,1,9.44,201710,1
3478,610,1,9.44,201710,1
3479,372,1,9.44,201710,1
3480,466,1,9.44,201710,1
3481,465,1,9.44,201710,1
3482,561,1,9.44,201710,1
3483,578,1,9.44,201710,1
3484,578,1,9.44,201710,1
3485,522,1,9.44,201709,1
3486,567,1,9.44,201710,1
3487,360,1,9.44,201710,1
3488,598,1,9.44,201710,1
3489,596,1,9.44,201710,1
3490,631,1,9.44,201709,1
3491,460,1,9.44,201710,1
3492,521,1,9.44,201710,1
3493,574,1,9.44,201710,1
3494,654,1,9.44,201710,1
3495,521,1,9.44,201709,1
3496,368,1,9.44,201710,1
3497,596,1,9.44,201709,1
3498,399,1,9.44,201710,1
3499,358,1,9.44,201710,1
3500,541,1,9.44,201709,1
3501,638,1,9.44,201710,1
3502,384,1,9.44,201709,1
3503,535,1,9.44,201710,1
3504,591,1,9.44,201709,1
3505,414,1,9.44,201710,1
3506,439,1,9.44,201709,1
3507,415,1,9.44,201709,1
3508,389,1,9.44,201709,1
3509,516,1,9.44,201710,1
3510,303,1,9.44,201710,1
3511,569,1,9.44,201710,1
3512,384,1,9.44,201710,1
3513,630,1,9.44,201710,1
3514,538,1,9.44,201709,1
3515,584,1,9.44,201710,1
3516,368,1,9.44,201709,1
3517,571,1,9.44,201709,1
3518,408,1,9.44,201710,1
3519,484,1,9.44,201709,1
3520,359,1,9.44,201709,1
3521,441,1,9.44,201710,1
3522,481,1,9.44,201709,1
3523,300,1,9.44,201710,1
3524,398,1,9.44,201709,1
3525,609,1,9.44,201709,1
3526,575,1,9.44,201709,1
3527,540,1,9.44,201709,1
3528,571,1,9.44,201710,1
3529,357,1,9.44,201710,1
3530,575,1,9.44,201709,1
3531,529,1,9.44,201710,1
3532,666,1,9.44,201709,1
3533,459,1,9.44,201710,1
3534,592,1,9.44,201710,1
3535,385,1,9.44,201709,1
3536,448,1,9.44,201709,1
3537,573,1,9.44,201709,1
3538,406,1,9.44,201709,1
3539,573,1,9.44,201709,1
3540,589,1,9.44,201709,1
3541,574,1,9.44,201710,1
3542,618,1,9.44,201710,1
3543,300,1,9.44,201709,1
3544,398,1,9.44,201709,1
3545,492,1,9.44,201709,1
3546,641,1,9.44,201710,1
3547,617,1,9.44,201709,1
3548,577,1,9.44,201710,1
3549,565,1,9.44,201710,1
3550,549,1,9.44,201709,1
3551,564,1,9.44,201709,1
3552,358,1,9.44,201709,1
3553,454,1,9.44,201709,1
3554,535,1,9.44,201709,1
3555,554,1,9.44,201709,1
3556,535,1,9.44,201710,1
3557,403,1,9.44,201709,1
3558,417,1,9.44,201709,1
3559,498,1,9.44,201709,1
3560,607,1,9.44,201709,1
3561,356,1,9.44,201709,1
3562,604,1,9.44,201709,1
3563,693,1,9.44,201709,1
3564,589,1,9.44,201710,1
3565,577,1,9.44,201709,1
3566,391,1,9.44,201710,1
3567,572,1,9.44,201709,1
3568,569,1,9.44,201710,1
3569,406,1,9.44,201709,1
3570,463,1,9.44,201710,1
3571,527,1,9.44,201710,1
3572,636,1,9.44,201709,1
3573,390,1,9.44,201709,1
3574,535,1,9.44,201709,1
3575,323,1,9.44,201710,1
3576,342,1,9.44,201709,1
3577,600,1,9.44,201709,1
3578,556,1,9.44,201709,1
3579,575,1,9.44,201709,1
3580,567,1,9.44,201709,1
3581,300,1,9.44,201709,1
3582,526,1,9.44,201709,1
3583,570,1,9.44,201709,1
3584,425,1,9.44,201709,1
3585,365,1,9.44,201709,1
3586,556,1,9.44,201709,1
3587,440,1,9.44,201710,1
3588,637,1,9.44,201710,1
3589,617,1,9.44,201710,1
3590,458,1,9.44,201710,1
3591,515,1,9.44,201710,1
3592,535,1,9.44,201710,1
3593,572,1,9.44,201710,1
3594,463,1,9.44,201710,1
3595,479,1,9.44,201710,1
3596,447,1,9.44,201710,1
3597,492,1,9.44,201710,1
3598,616,1,9.44,201710,1
3599,600,1,9.44,201709,1
3600,581,1,9.44,201710,1
3601,679,1,9.44,201710,1
3602,459,1,9.44,201710,1
3603,568,1,9.44,201710,1
3604,572,1,9.44,201710,1
3605,464,1,9.44,201710,1
3606,368,1,9.44,201710,1
3607,539,1,9.44,201710,1
3608,300,1,9.44,201709,1
3609,458,1,9.44,201709,1
3610,542,1,9.44,201709,1
3611,325,1,9.44,201710,1
3612,581,1,9.44,201710,1
3613,425,1,9.44,201709,1
3614,499,1,9.44,201709,1
3615,542,1,9.44,201709,1
3616,303,1,9.44,201709,1
3617,307,1,9.44,201710,1
3618,535,1,9.44,201709,1
3619,549,1,9.44,201709,1
3620,383,1,9.44,201709,1
3621,385,1,9.44,201710,1
3622,384,1,9.44,201709,1
3623,580,1,9.44,201710,1
3624,569,1,9.44,201710,1
3625,422,1,9.44,201710,1
3626,630,1,9.44,201709,1
3627,554,1,9.44,201709,1
3628,588,1,9.44,201709,1
3629,492,1,9.44,201710,1
3630,584,1,9.44,201709,1
3631,406,1,9.44,201709,1
3632,565,1,9.44,201709,1
3633,624,1,9.44,201709,1
3634,473,1,9.44,201709,1
3635,584,1,9.44,201709,1
3636,404,1,9.44,201709,1
3637,464,1,9.44,201710,1
3638,554,1,9.44,201709,1
3639,534,1,9.44,201709,1
3640,330,1,9.44,201709,1
3641,300,1,9.44,201710,1
3642,418,1,9.44,201709,1
3643,536,1,9.44,201709,1
3644,537,1,9.44,201710,1
3645,545,1,9.44,201710,1
3646,544,1,9.44,201709,1
3647,497,1,9.44,201709,1
3648,545,1,9.44,201709,1
3649,554,1,9.44,201709,1
3650,471,1,9.44,201709,1
3651,546,1,9.44,201710,1
3652,603,1,9.44,201709,1
3653,619,1,9.44,201710,1
3654,535,1,9.44,201709,1
3655,710,1,9.44,201709,1
3656,648,1,9.44,201709,1
3657,391,1,9.44,201709,1
3658,587,1,9.44,201709,1
3659,631,1,9.44,201709,1
3660,656,1,9.44,201709,1
3661,547,1,9.44,201710,1
3662,322,1,9.44,201709,1
3663,541,1,9.44,201709,1
3664,660,1,9.44,201710,1
3665,447,1,9.44,201710,1
3666,460,1,9.44,201710,1
3667,573,1,9.44,201710,1
3668,590,1,9.44,201709,1
3669,572,1,9.44,201709,1
3670,572,1,9.44,201710,1
3671,524,1,9.44,201709,1
3672,500,1,9.44,201709,1
3673,491,1,9.44,201709,1
3674,650,1,9.44,201709,1
3675,544,1,9.44,201709,1
3676,424,1,9.44,201710,1
3677,557,1,9.44,201709,1
3678,626,1,9.44,201710,1
3679,458,1,9.44,201709,1
3680,572,1,9.44,201709,1
3681,358,1,9.44,201709,1
3682,533,1,9.44,201709,1
3683,318,1,9.44,201709,1
3684,608,1,9.44,201709,1
3685,509,1,9.44,201710,1
3686,588,1,9.44,201709,1
3687,621,1,9.44,201710,1
3688,514,1,9.44,201709,1
3689,535,1,9.44,201709,1
3690,467,1,9.44,201710,1
3691,628,1,9.44,201710,1
3692,591,1,9.44,201709,1
3693,372,1,9.44,201709,1
3694,402,1,9.44,201709,1
3695,316,1,9.44,201709,1
3696,482,1,9.44,201710,1
3697,535,1,9.44,201709,1
3698,652,1,9.44,201709,1
3699,425,1,9.44,201710,1
3700,653,1,9.44,201710,1
3701,622,1,9.44,201709,1
3702,566,1,9.44,201710,1
3703,640,1,9.44,201709,1
3704,551,1,9.44,201709,1
3705,333,1,9.44,201709,1
3706,641,1,9.44,201709,1
3707,300,1,9.44,201710,1
3708,512,1,9.44,201710,1
3709,416,1,9.44,201709,1
3710,427,1,9.44,201709,1
3711,535,1,9.44,201709,1
3712,448,1,9.44,201709,1
3713,525,1,9.44,201710,1
3714,430,1,9.44,201709,1
3715,535,1,9.44,201710,1
3716,560,1,9.44,201710,1
3717,498,1,9.44,201709,1
3718,336,1,9.44,201710,1
3719,300,1,9.44,201709,1
3720,605,1,9.44,201709,1
3721,550,1,9.44,201709,1
3722,573,1,9.44,201710,1
3723,497,1,9.44,201709,1
3724,300,1,9.44,201709,1
3725,499,1,9.44,201710,1
3726,538,1,9.44,201709,1
3727,609,1,9.44,201709,1
3728,601,1,9.44,201710,1
3729,573,1,9.44,201710,1
3730,535,1,9.44,201709,1
3731,570,1,9.44,201709,1
3732,492,1,9.44,201709,1
3733,503,1,9.44,201709,1
3734,632,1,9.44,201709,1
3735,541,1,9.44,201710,1
3736,582,1,9.44,201710,1
3737,667,1,9.44,201709,1
3738,617,1,9.44,201710,1
3739,407,1,9.44,201709,1
3740,477,1,9.44,201709,1
3741,468,1,9.44,201710,1
3742,611,1,9.44,201709,1
3743,497,1,9.44,201709,1
3744,544,1,9.44,201709,1
3745,584,1,9.44,201710,1
3746,643,1,9.44,201709,1
3747,640,1,9.44,201709,1
3748,418,1,9.44,201709,1
3749,442,1,9.44,201710,1
3750,563,1,9.44,201709,1
3751,300,1,9.44,201710,1
3752,604,1,9.44,201710,1
3753,511,1,9.44,201709,1
3754,300,1,9.44,201710,1
3755,460,1,9.44,201709,1
3756,628,1,9.44,201709,1
3757,411,1,9.44,201710,1
3758,408,1,9.44,201709,1
3759,636,1,9.44,201709,1
3760,369,1,9.44,201709,1
3761,330,1,9.44,201710,1
3762,405,1,9.44,201710,1
3763,301,1,9.44,201709,1
3764,565,1,9.44,201709,1
3765,567,1,9.44,201709,1
3766,332,1,9.44,201710,1
